text,label_original,label_mapped,label,label_id,source_dataset,dataset_name,split,contract_id,span_id
"This Agreement shall terminate (a) at the option of any party, upon 90 days' advance written notice to the other parties hereto; or (b) in the event of a material breach that has not been cured within ten days following a written notice of breach to the breaching party.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,cuad_455_0_4_0
This Agreement shall be governed by and construed in accordance with the internal laws of the State of Ohio.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,cuad_455_0_7_0
"This Agreement shall terminate (a) at the option of any party, upon 90 days' advance written notice to the other parties hereto;",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,cuad_455_0_15_0
"This Agreement shall not be assigned by either party hereto, without the prior written consent of the other party hereto.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT,cuad_455_0_18_0
Any assignment or other disposition in violation of the preceding sentence shall be void.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,cuad_456_0_18_0
"Except as otherwise provided in this Agreement, including under Section 7.1, neither this Agreement nor any of the rights, interests or obligations of any Party under this Agreement shall be assigned, in whole or in part, by operation of law or otherwise, by either Party without the prior written consent of the other Party; provided, however, that (a) either Party may assign any of the foregoing in connection with the sale or other transfer of the applicable business or assets of such Party or its Affiliates to which this Agreement relates (except that neither of the Buyer Entities may assign any such rights, interests or obligations with respect to the Arizona Licensed Trademarks); (b) Arizona may assign any of the foregoing to one or more of its Affiliates and (c) the Company and Buyer may assign any of the foregoing to one or more of its Subsidiaries, controlled Affiliates, AWP, or any holding company that is a direct or indirect parent of the Company; provided that in each case (b) and (c), no assignment shall relieve the assigning Party of any of its obligations under this Agreement unless agreed to by the non-assigning Party.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,cuad_456_0_18_1
The term of this Services Agreement shall begin on the date of execution and shall continue in effect for a period of two years.,Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,cuad_457_0_4_0
This Agreement shall be construed and enforced in accordance with and governed by the laws of the State of Massachusetts.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,cuad_457_0_7_0
This Agreement may be terminated without the payment of any penalty by either party upon sixty (60) days' written notice to the other party.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,cuad_457_0_15_0
This Agreement shall automatically terminate in the event the Management Agreement is assigned or otherwise terminated.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,cuad_457_0_18_0
"12th day of November, 2019",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,cuad_458_0_3_0
"The initial term of this Agreement shall commence on the Effective Date and end on the five (5) year anniversary of the Effective Date (the ""Initial Term""), unless sooner terminated pursuant to the terms hereo",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,cuad_458_0_4_0
"Upon expiration of the Initial Term of this Agreement, this Agreement will automatically renew for additional, successive five (5) year periods unless either Party provides the other Party written notice of its desire to terminate at least one hundred twenty (120) days prior to the end of the Initial Term or any renewal.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,cuad_458_0_5_0
"Upon expiration of the Initial Term of this Agreement, this Agreement will automatically renew for additional, successive five (5) year periods unless either Party provides the other Party written notice of its desire to terminate at least one hundred twenty (120) days prior to the end of the Initial Term or any renewal.",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,cuad_458_0_6_0
"THIS AGREEMENT, AND THE RIGHTS AND OBLIGATIONS OF THE PARTIES, SHALL BE GOVERNED BY AND CONSTRUED AND ENFORCED IN ACCORDANCE WITH THE SUBSTANTIVE LAWS OF THE STATE OF TEXAS, U.S.A. WITHOUT REGARD TO ITS PRINCIPLES OF CONFLICTS OF LAWS.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,cuad_458_0_7_0
Any attempted assignment without such consent shall be void and of no effect.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,cuad_458_0_18_0
"Notwithstanding anything contained in this Section to the contrary, Hydraspin may assign this Agreement upon written notice to Distributor to any entity which controls, is controlled by or under common control with Hydraspin or to any successor to or purchaser of all or substantially all of its assets or stock, by merger or otherwise.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,cuad_458_0_18_1
"Neither Party may assign any right, or delegate any duty under this Agreement, in whole or in part, without the prior written consent of the other Party, which shall not be unreasonably withheld or delayed.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,cuad_458_0_18_2
"THE EFFECTIVE DATE OF THIS RESELLER AGREEMENT SHALL BE: Sept 29, 2004",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum,cuad_459_0_3_0
The initial term of this Agreement shall be for a period of one (1) year from the Effective Date unless sooner terminated pursuant to the termination provisions herein.,Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum,cuad_459_0_4_0
"Thereafter, this Agreement automatically renews for successive terms of one (1) year.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum,cuad_459_0_5_0
This Agreement shall be governed by and construed in accordance with the laws of the State of Colorado excluding its choice of law provisions.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum,cuad_459_0_7_0
Either party may terminate this Agreement without cause upon sixty (60) days prior written notice to the other party.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum,cuad_459_0_15_0
"Neither party will assign this Agreement or any rights hereunder without the prior written consent of the other party, which consent will not be unreasonably withheld. Notwithstanding the foregoing sentence, McDATA may assign this Agreement to any entity controlled by, controlling, or under common control with McDATA or to any successor by merger, divestiture, consolidation or reorganization, or to any purchasers of all or substantially all of the assets of the business of McDATA without consent of Reseller.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum,cuad_459_0_18_0
"Subject to the provisions for termination hereinafter provided, the term of this Agreement shall commence on the date hereof (the ""Effective Date"") and shall continue for a minimum period of 12 months (the ""Minimum Period"") and thereafter upon the mutual agreement of the Company and Maimon (the ""Service Term"").",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT,cuad_460_0_3_0
"Subject to the provisions for termination hereinafter provided, the term of this Agreement shall commence on the date hereof (the ""Effective Date"") and shall continue for a minimum period of 12 months (the ""Minimum Period"") and thereafter upon the mutual agreement of the Company and Maimon (the ""Service Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT,cuad_460_0_4_0
This Agreement shall be governed by and construed in accordance with the law of the State of New York without giving effect to the principles of conflicts of law thereof.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT,cuad_460_0_7_0
The Company may in its discretion and at its option terminate this Agreement at any time after the Minimum Period upon five days prior written notice to Maimon.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT,cuad_460_0_15_0
"Neither of the parties hereto may assign its or his rights hereunder without the prior written consent of the other party hereto, and any such attempted assignment without such consent shall be null and void and without effect.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT,cuad_460_0_18_0
"The term of this Agreement shall be for one (1) year commencing on the Effective Date and ending on February 19, 2013 (""Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement Agreement,cuad_461_0_4_0
"Regardless of the place of execution hereof, this Agreement, all amendments hereto, and any and all issues or controversies arising here from or related hereto, shall be governed by and construed exclusively in accordance with the laws and decisions of the State of Georgia.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement Agreement,cuad_461_0_7_0
"Media Liability insurance with limits not less than $2,000,000 per occurrence and aggregate.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement Agreement,cuad_461_0_38_0
"HDS agrees to provide and maintain at its own expense, the following insurance coverages:",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement Agreement,cuad_461_0_38_1
