text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"at the expiration of the Intended End of Term, Ginkgo has paid the Minimum Cumulative Purchase Commitment, but will not have paid to BLI the Full Purchase Target, then the Term of this Agreement shall automatically extend for an additional [***] ([***]) year period from the date of the expiration of the then-Intended End of Term so that, among other things, BLI may potentially receive the benefit of the Full Purchase Target and Ginkgo may receive the continuing benefit of royalty-free licenses.",Terms,9,Terms,9,0.8868485412277014,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_4_0,Expiration Date,Terms
"This Agreement shall commence on the Effective Date and, unless sooner terminated in accordance with its terms, including by Ginkgo pursuant to Section 7.3 (Buy-Down Election) or extended by the mutual written agreement of the Parties, shall continue until the Intended End of Term (such time period, as may be extended pursuant to this Section 13.3.1 (Term - General), the ""Term""); provided that, if,",Terms,9,Terms,9,0.9967317700983348,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_4_1,Expiration Date,Terms
"""Intended End of Term"" means the later of (a) the seventh (7th) anniversary of the Effective Date and (b) the date determined to be the ""Intended End of Term"" under Section 7.2.2(d) (Effects of Tolling).",Terms,9,Terms,9,0.8589024803316455,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_4_2,Expiration Date,Terms
"at the expiration of the Intended End of Term, Ginkgo has paid the Minimum Cumulative Purchase Commitment, but will not have paid to BLI the Full Purchase Target, then the Term of this Agreement shall automatically extend for an additional [***] ([***]) year period from the date of the expiration of the then-Intended End of Term so that, among other things, BLI may potentially receive the benefit of the Full Purchase Target and Ginkgo may receive the continuing benefit of royalty-free licenses.",Terms,9,Terms,9,0.8868485412277014,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_5_0,Renewal Term,Terms
"This Agreement shall commence on the Effective Date and, unless sooner terminated in accordance with its terms, including by Ginkgo pursuant to Section 7.3 (Buy-Down Election) or extended by the mutual written agreement of the Parties, shall continue until the Intended End of Term (such time period, as may be extended pursuant to this Section 13.3.1 (Term - General), the ""Term""); provided that, if,",Terms,9,Terms,9,0.9967317700983348,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_5_1,Renewal Term,Terms
"This Agreement will be construed and interpreted in accordance with the laws of the State of Delaware, without regard to any choice of law provision.",Governing Laws,0,Governing Laws,0,0.9999998802285789,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_7_0,Governing Law,Governing Laws
"With respect to Beacon Optofluidic Machines (including related Hardware and Software), Consumables and Services for which Ginkgo has placed a Purchase Order pursuant to this Agreement, the Parties agree to the BLI Terms and Conditions that apply with respect to Beacon Optofluidic Machines (including related Hardware and Software), Consumables and Services, unless, notwithstanding anything to the contrary set forth in the BLI Terms and Conditions (including any language regarding the treatment of additional or different terms set forth therein), a term in such BLI Terms and Conditions is inconsistent with a term in this Agreement, in which case this Agreement shall control, including as follows:",Terminations,10,Entire Agreements,3,0.6014530055850021,False,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_15_0,Termination For Convenience,Terminations
"4.1.9 Ginkgo may elect, at any time in its sole discretion, to terminate the Software License Agreement that comprises part of the BLI Terms and Conditions and, upon such termination, Ginkgo's right to use such underlying Software shall term",Terminations,10,Terminations,10,0.33973099820201136,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_15_1,Termination For Convenience,Terminations
"Except as permitted under Sections 9.2.1 and 9.2.2, BLI may not sublicense, assign or otherwise transfer the rights granted to it in this Section 9.2 (Grants to BLI) without first obtaining the prior written consent of Ginkgo[***].",Assignments,7,Assignments,7,0.960775023078933,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_18_0,Anti-Assignment,Assignments
"Neither Party may assign or otherwise transfer this Agreement or any rights hereunder, without the prior written consent of the other Party; provided that either Party may assign or otherwise transfer this Agreement or any rights hereunder (a) to a wholly-owned subsidiary of such Party or (b) in connection with the transfer or sale of all or substantially all of the business or assets of such Party related to the subject matter of this Agreement, whether by merger, consolidation, divestiture, restructure, sale of stock sale of assets or otherwise its successor, whether in a merger, sale of stock or sale of assets or any other transaction, in each case (a)-(b), without first obtaining the prior written consent of the other Party, so long as the non-assigning Party is notified in writing of such assignment within [***] ([***]) days following such assignment; provided further that, in no event may BLI assign this Agreement, in whole or in part, to any Person [***] without first obtaining Ginkgo's prior written consent.",Assignments,7,Assignments,7,0.9999536523334186,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_18_1,Anti-Assignment,Assignments
Each Party may only subcontract its activities under this Agreement (including under a Workflow Development Plan) with the other Party's consent; provided that such consent shall not be necessary if (a) such subcontracting of activities is [***],Assignments,7,Assignments,7,0.47404243694389464,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_18_2,Anti-Assignment,Assignments
"Each sublicense of any license granted to BLI under this Section 9.2 (Grants to BLI) will (i) be in writing, (ii) be consistent with the terms and conditions of this Agreement and (iii) require each sublicensee thereunder to comply with all terms of this Agreement applicable to a sublicensee; provided that, subject to Section 6.2.1, such prior written consent of Ginkgo shall not be needed for any sublicense granted by BLI (a) under Section 9.2.1, to a Permitted Subcontractor of BLI under Section 2.7 (Subcontracting) to the extent such sublicense relates to the subcontracted activities, (b) any wholly-owned subsidiary of BLI existing as of the Effective Date, or (c) any other Person, including other Affiliates and any Third Party, under Section 9.2.2.",Assignments,7,Assignments,7,0.48190657217143457,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_18_3,Anti-Assignment,Assignments
of such subcontracting Party (e.g. [***]) or (b) [***] (e.g. [***]) in order for a Party to [***].,Assignments,7,Notices,1,0.21168597118816246,False,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_18_4,Anti-Assignment,Assignments
Any purported assignment of this Agreement by a Party in contradiction to this Section 14.4 (Assignment) will be void and of no effect.,Assignments,7,Assignments,7,0.8791269047930732,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_18_5,Anti-Assignment,Assignments
"The types of insurance, and minimum limits will be: (i) any insurance policy that is required by any Applicable Law, including [***] and [***] policies where applicable; and (ii) [***] insurance with a minimum limit of [***] Dollars ($[***]) per occurrence and [***] Dollars ($[***]) in the aggregate. For clarity, [***].",Insurances,11,Insurances,11,0.9475253578551934,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_38_0,Insurance,Insurances
Each Party will obtain and carry in full force and effect the minimum insurance requirements set forth below.,Insurances,11,Insurances,11,0.6930604421064672,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_38_1,Insurance,Insurances
"Upon request by a Party, the other Party will provide Certificates of Insurance evidencing compliance with this Section 12.4 (Insurance). The insurance policies will be under an occurrence form, but if only a claims-made form is available to a Party, then such Party will continue to maintain such insurance after Expiration or the termination of this Agreement for a period of [***] ([***]) years following the end of the Term.",Insurances,11,Insurances,11,0.7767651712251163,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_38_2,Insurance,Insurances
"Such insurance (i) will be primary insurance with respect to each Party's own participation under this Agreement and (ii) will be issued by a recognized insurer rated by A.M. Best ""A-VII"" (or its equivalent) or better, or an insurer pre-approved in writing by the other Party.",Insurances,11,Insurances,11,0.4458381365590332,True,CUAD_external,multinomial_nb,CUAD,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",cuad_418_0_38_3,Insurance,Insurances
This Agreement shall become effective on the Effective Date and shall continue in effect until either Party informs the other Party with thirty (30) day prior written notice of termination of this Agreement.,Terms,9,Terms,9,0.9246079004551343,True,CUAD_external,multinomial_nb,CUAD,UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement,cuad_419_0_4_0,Expiration Date,Terms
This Agreement shall become effective on the Effective Date and shall continue in effect until either Party informs the other Party with thirty (30) day prior written notice of termination of this Agreement.,Terminations,10,Terms,9,0.9246079004551343,False,CUAD_external,multinomial_nb,CUAD,UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement,cuad_419_0_15_0,Termination For Convenience,Terminations
"This Agreement is for a term (the ""Term"") of 12 months from the Effective Date on June 1s t 2020 and expiring May 31st 2021.",Terms,9,Terms,9,0.990510082614129,True,CUAD_external,multinomial_nb,CUAD,SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,cuad_421_0_4_0,Expiration Date,Terms
Without notification the contract will automatically extend for an additional month of service.,Terms,9,Terms,9,0.66929274243048,True,CUAD_external,multinomial_nb,CUAD,SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,cuad_421_0_5_0,Renewal Term,Terms
In the case that the company would not like to extend the terms of agreement for an additional month. The company must notify the consultant within 5 days of the conclusion of the 12 month term.,Notices,1,Terms,9,0.5806632647264739,False,CUAD_external,multinomial_nb,CUAD,SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,cuad_421_0_6_0,Notice Period To Terminate Renewal,Notices
"This Consulting Agreement shall be governed by, and construed pursuant to the laws of the State of New York, applicable to agreements made and performed wholly within such State.",Governing Laws,0,Governing Laws,0,0.9999942897586714,True,CUAD_external,multinomial_nb,CUAD,SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,cuad_421_0_7_0,Governing Law,Governing Laws
This contract shall be for a term of one year commencing on the date first above written;,Terms,9,Terms,9,0.9670986757270122,True,CUAD_external,multinomial_nb,CUAD,ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT,cuad_422_0_3_0,Effective Date,Terms
"This contract shall be for a term of one year commencing on the date first above written; thereafter, it shall automatically continue until terminated by either party upon not less than thirty (30) days prior written notice to the other party.",Terms,9,Terms,9,0.9884720756585097,True,CUAD_external,multinomial_nb,CUAD,ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT,cuad_422_0_4_0,Expiration Date,Terms
"This contract shall be for a term of one year commencing on the date first above written; thereafter, it shall automatically continue until terminated by either party upon not less than thirty (30) days prior written notice to the other party.",Terms,9,Terms,9,0.9884720756585097,True,CUAD_external,multinomial_nb,CUAD,ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT,cuad_422_0_5_0,Renewal Term,Terms
"This contract shall be for a term of one year commencing on the date first above written; thereafter, it shall automatically continue until terminated by either party upon not less than thirty (30) days prior written notice to the other party.",Notices,1,Terms,9,0.9884720756585097,False,CUAD_external,multinomial_nb,CUAD,ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT,cuad_422_0_6_0,Notice Period To Terminate Renewal,Notices
