text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"You must operate the Franchise at a mutually agreeable site (the ""Premises"") to be identified after the signing of this Agreement, and to use the System and the Marks in the operation of that Franchise, for a term of 10 years (the ""Initial Term"")",Terms,9,Terms,9,0.1485229598341138,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_4_1,Expiration Date,Terms
"Subject to the provisions of subparagraph 2.6(b) below, and if you have substantially complied with all provisions of this Agreement and all other agreements between us, on expiration of the Initial Term, if you refurbish and decorate the Premises, replace fixtures, furnishings, wall decor, furniture, equipment, and signs and otherwise modify the Franchise in compliance with specifications and standards then applicable under new or renewal franchises for The Joint Corp. Location franchises, you will have the right to renew the Franchise for one (1) additional term of ten (10) years (the ""Renewal Term"").",Terms,9,Terms,9,-0.11223864090622526,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_5_0,Renewal Term,Terms
"Should you choose to renew the Franchise, you must provide us with written notice of that intent no earlier than two (2) years and no later than one (1) year before the expiration of the Initial Term.",Terms,9,Terms,9,-0.16674905212114388,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_5_1,Renewal Term,Terms
"Except to the extent governed by the United States Trademark Act of 1946 (Lanham Act, 15 U.S.C. §§ 1051 et seq.) and except that all issues relating to arbitrability or the enforcement or interpretation of the agreement to arbitrate set forth in Section 17.9 which will be governed by the United States Arbitration Act (9 U.S.C. § 1 et seq.) and the federal common law relating to arbitration, this Agreement and the Franchise will be governed by the internal laws of the State of Arizona (without reference to its choice of law and conflict of law rules), except that the provisions of any Arizona law relating to the offer and sale of business opportunities or franchises or governing the relationship of a franchisor and its franchisees will not apply unless their jurisdictional requirements are met independently without reference to this Paragraph.",Governing Laws,0,Governing Laws,0,0.7155973585160866,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_7_0,Governing Law,Governing Laws
We will have the right to terminate the Ad Fund by giving you thirty (30) days' advance written notice.,Terminations,10,Terminations,10,0.2953147608812303,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_15_0,Termination For Convenience,Terminations
"If you propose to Transfer this Agreement, the Franchise or its assets, or any Interest, or if any of your Principal Owners proposes to Transfer a controlling Interest in you or make a Transfer that is one of a series of Transfers which taken together would constitute the Transfer of a controlling Interest in you, then all of the following conditions must be met before or at the time of the Transfer: (a) the Proposed New Owner must have sufficient business experience, aptitude, and financial resources to operate the Franchise; (b) you must pay any amounts owed for purchases from us and our affiliates, and any other amounts owed to us or our affiliates which are unpaid; (c) the Proposed New Owner's directors and such other personnel as we may designate must have successfully completed our Initial Training program, and shall be legally authorized and have all licenses necessary to perform the services offered by the Franchise. The Proposed New Owner shall be responsible for any wages and compensation owed to, and the travel and living expenses (including all transportation costs, room, board and meals) incurred by, the attendees who attend the Initial Training program; (d) if your lease for the Premises requires it, the lessor must have consented to the assignment of the lease of the Premises to the Proposed New Owner; (e) you (or the Proposed New Owner) must pay us a Transfer fee equal to seventy-five percent (75%) of the then current initial franchise fee we charge to new Start-up Location franchisees, and must reimburse us for any reasonable expenses incurred by us in investigating and processing any Proposed New Owner where the Transfer is not consummated for any reason; (f) you and your Principal Owners and your and their spouses must execute a general release (in a form satisfactory to us) of any and all claims you and/or they may have against us, our affiliates, and our and our affiliates' respective officers, directors, employees, and agents;",Assignments,7,Assignments,7,-0.49734731509066193,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_18_0,Anti-Assignment,Assignments
If you have transferred your Interests in violation of this Agreement you shall be considered in breach of this Agreement.,Assignments,7,Compliance With Laws,17,-0.5619942824357853,False,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_18_1,Anti-Assignment,Assignments
"(g) we must approve the material terms and conditions of the proposed Transfer, including without limitation that the price and terms of payment are not so burdensome as to adversely affect the operation of the Franchise; (h) the Franchise and the Premises shall have been placed in an attractive, neat and sanitary condition; (i) you and your Principal Owners must enter into an agreement with us providing that all obligations of the Proposed New Owner to make installment payments of the purchase price (and any interest on it) to you or your Principal Owners will be subordinate to the obligations of the Proposed New Owner to pay any amounts payable under this Agreement or any new Franchise Agreement that we may require the Proposed New Owner to sign in connection with the Transfer; (j) you and your Principal Owners must enter into a non-competition agreement wherein you agree not to engage in a competitive business for a period of two (2) years after the Transfer and within twenty-five (25) miles of your Franchise Premises or any other The Joint Corp. Location franchise location; (k) the Franchise shall have been determined by us to contain all equipment and fixtures in good working condition, as were required at the initial opening of the Franchise. The Proposed New Owner shall have agreed, in writing, to make such reasonable capital expenditures to remodel, equip, modernize and redecorate the interior and exterior of the premises in accordance with our then existing plans and specifications for a The Joint Corp. Location franchise, and shall have agreed to pay our expenses for plan preparation or review, and site inspection; (l) upon receiving our consent for the Transfer or sale of the Franchise, the Proposed New Owner shall agree to assume all of your obligations under this Agreement in a form acceptable to us, or, at our option, shall agree to execute a new Franchise Agreement with us in the form then being used by us. We may, at our option, require that you guarantee the performance, and obligations of the Proposed New Owner; and (m) you must have properly offered us the opportunity to exercise our right of first refusal as described below, and we must have then declined to exercise it.",Assignments,7,Assignments,7,-0.7644685390802293,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_18_2,Anti-Assignment,Assignments
"However, no assignment shall be effective until such time as Franchisor or its designated affiliate gives Lessor written notice of its acceptance of the assignment, and nothing contained herein or in any other document shall constitute Franchisor or its designated subsidiary or affiliate a party to the Lease Agreement, or guarantor thereof, and shall not create any liability or obligation of Franchisor or its parent unless and until the Lease Agreement is assigned to, and accepted in writing by, Franchisor or its parent, subsidiary or affiliate.",Assignments,7,Assignments,7,-0.05493385385597138,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_18_3,Anti-Assignment,Assignments
"Any Transfer that is made without our approval will constitute a breach of this Agreement and convey no rights to or interests in this Agreement, you, the Franchise, or any other The Joint Corp. franchise.",Assignments,7,Assignments,7,-0.8243574245751798,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_18_4,Anti-Assignment,Assignments
"You must provide us with copies of policies evidencing the existence of such insurance concurrently with execution of this Agreement and prior to each subsequent renewal date of each insurance policy, along with certificates evidencing such insurance.",Insurances,11,Insurances,11,1.4129871900286437,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_38_0,Insurance,Insurances
"Before you open the Franchise and during any Term of this Agreement, you must maintain in force, under policies of insurance written on an occurrence basis issued by carriers with an A.M. Best rating of A-VIII or better approved by us, and in such amounts as we may determine from time to time: (1) comprehensive public, professional, product, medical malpractice and motor vehicle liability insurance against claims for bodily and personal injury, death and property damage caused by or occurring in conjunction with the operation of the Franchise or otherwise in conjunction with your conduct of the Franchise Business pursuant to this Agreement, under one or more policies of insurance containing minimum liability coverage amounts as set forth in the Operations Manual; (2) general casualty insurance, including theft, cash theft, fire and extended coverage, vandalism and malicious mischief insurance, for the replacement value of the Franchise and its contents, and any other assets of the Franchise; (3) worker's compensation and employer's liability insurance as required by law, with limits equal to or in excess of those required by statute; (4) business interruption insurance for a period adequate to reestablish normal business operations, but in any event not less than six (6) months; (5) any other insurance required by applicable law, rule, regulation, ordinance or licensing requirements; and (6) umbrella liability coverage with limits of not less than $1,000,000/$3,000,000 or such other amounts that we may establish in the Operations Manual.",Insurances,11,Insurances,11,1.4600135180492466,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_38_1,Insurance,Insurances
You agree not to open the Franchise for business until:,Insurances,11,General,16,-0.6329895907187273,False,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_38_2,Insurance,Insurances
You must purchase such insurance coverage(s) only from our approved or designated supplier(s).,Insurances,11,Insurances,11,1.0509897701905384,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_38_3,Insurance,Insurances
"Prior to the expiration of the term of each insurance policy, you must furnish us with a copy of a renewal or replacement insurance policy and appropriate certificates of insurance.",Insurances,11,Insurances,11,1.7327024918803424,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_38_4,Insurance,Insurances
"We have the right to terminate this Agreement effective upon delivery of notice of termination to you, if:",Insurances,11,Terminations,10,0.5049797708087465,False,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_38_5,Insurance,Insurances
"(10) provide proof, in a format satisfactory to us, that you have obtained all required insurance policies, and have name us, as an additional insurance under all such policies;",Insurances,11,Insurances,11,1.4416386814293518,True,CUAD_external,linear_svm,CUAD,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,cuad_479_0_38_6,Insurance,Insurances
